)	O
.	O

Emocromo	O
e	O
indagini	O
ematochimiche	O
non	O
significativi	O
.	O

Gli	O
anticorpi	O
anti	O
recettore	O
Ach	O
sono	O
risultati	O
positivi	O
.	O

All	O
’	O
interno	O
della	O
lesione	O
è	O
presente	O
materiale	O
brunastro	O
,	O
adeso	O
alla	O
superficie	O
.	O

La	O
TC	O
PET	O
rilevava	O
una	O
diffusa	O
linfadenopatia	B-ety
aspecifica	O
in	O
tutte	O
le	O
stazioni	O
linfonodali	O
.	O

Si	O
esegue	O
in	O
ogni	O
caso	O
nuova	O
seduta	O
emodialitica	O
il	O
giorno	O
successivo	O
,	O
ed	O
il	O
CAV	O
di	O
Pavia	O
,	O
informato	O
dell'evento	O
,	O
ci	O
informa	O
(	O
ribadendolo	O
poi	O
ancora	O
successivamente	O
)	O
che	O
non	O
esiste	O
alcuna	O
correlazione	O
tra	O
l'intossicazione	O
e	O
l'incremento	O
degli	O
indici	O
di	O
citonecrosi	O
epatica	O
.	O

All	O
’	O
emocromo	O
i	O
globuli	O
bianchi	O
erano	O
fra	O
2.5	O
e	O
5	O
/	O
mm3	O
con	O
modica	O
linfopenia	B-ety
alla	O
formula	O
leucocitaria	O
e	O
la	O
PCR	O
risultava	O
solo	O
modestamente	O
elevata	O
.	O

Il	O
decorso	O
clinico	O
è	O
stato	O
privo	O
di	O
complicanze	O
sia	O
emodinamiche	O
che	O
aritmiche	O
,	O
con	O
rapida	O
e	O
precoce	O
mobilizzazione	O
;	O
i	O
valori	O
pressori	O
tendenzialmente	O
bassi	O
hanno	O
consentito	O
soltanto	O
un	O
modesto	O
utilizzo	O
di	O
ACE-inibitori	O
e	O
betabloccanti	O
oltre	O
alla	O
monoterapia	O
con	O
antiaggreganti	O
piastrinici	O
.	O

Riferisce	O
inoltre	O
che	O
per	O
un	O
episodio	O
di	O
dolore	B-ety
toracico	I-ety
,	O
circa	O
8	O
anni	O
prima	O
ha	O
eseguito	O
un	O
test	O
da	O
sforzo	O
al	O
cicloergometro	O
,	O
del	O
quale	O
riferisce	O
che	O
diede	O
risultato	O
completamente	O
negativo	O
,	O
ma	O
di	O
cui	O
non	O
porta	O
documentazione	O
alcuna	O
.	O

-	O
L	O
’	O
elettromanometria	O
esofago-gastro-duodenale	O
dimostra	O
grave	O
iperdiscinesia	O
del	O
duodeno	O
,	O
attività	O
antrale	O
ridotta	O
e	O
,	O
ancorché	O
valida	O
,	O
insufficiente	O
tuttavia	O
rispetto	O
all	O
’	O
ostacolo	O
funzionale	O
esofageo	O
.	O

La	O
TC	O
total	O
body	O
mostrava	O
assenza	O
di	O
alterazioni	O
della	O
densità	O
parenchimale	O
cerebrale	O
e	O
degli	O
organi	O
parenchimatosi	O
,	O
non	O
liquido	O
in	O
addome	O
ed	O
assenza	O
di	O
immagini	O
da	O
riferire	O
a	O
lesioni	O
da	O
trauma	O
.	O

I	O
peperoncini	O
sono	O
stati	O
poi	O
mangiati	O
,	O
a	O
distanza	O
di	O
7	O
giorni	O
dalla	O
produzione	O
,	O
dalla	O
signora	O
,	O
che	O
ha	O
anche	O
utilizzato	O
l	O
’	O
olio	O
come	O
condimento	O
per	O
una	O
zuppa	O
.	O

L	O
’	O
intervento	O
si	O
concludeva	O
con	O
un	O
’	O
anastomosi	O
ileo-ileale	O
e	O
con	O
un	O
’	O
appendicectomia	O
d	O
’	O
occasione	O
.	O

Il	O
dosaggio	O
di	O
enzimi	O
lisosomiali	O
,	O
chitotriosidasi	O
,	O
beta-glucosidasi	O
,	O
glicemia	O
,	O
profilo	O
lipidico	O
,	O
acidi	O
organici	O
escludono	O
le	O
principali	O
cause	O
metaboliche	O
.	O

Recente	O
embolia	O
polmonare	O
,	O
da	O
allora	O
in	O
TAO	O
.	O

Dopo	O
la	O
seduta	O
la	O
paziente	O
esegue	O
esami	O
ematochimici	O
di	O
controllo	O
in	O
cui	O
compare	O
brusco	O
incremento	O
delle	O
transaminasi	O
e	O
della	O
bilirubina	O
;	O
in	O
particolare	O
-	O
bil	O
.	O
tot	O
.	O
da	O
1,71	O
mg	O
/	O
dl	O
a	O
2	O
(	O
diretta	O
da	O
1,28	O
a	O
1,2	O
)	O
,	O
AST	O
da	O
49	O
U	O
/	O
L	O
a	O
207	O
,	O
ALT	O
da	O
49	O
U	O
/	O
L	O
a	O
237	O
,	O
GGT	O
da	O
36	O
U	O
/	O
L	O
a	O
186	O
.	O

La	O
terapia	O
viene	O
ben	O
tollerata	O
e	O
non	O
si	O
riscontrano	O
effetti	O
collaterali	O
o	O
tossicità	O
.	O

In	O
assenza	O
di	O
un	O
donatore	O
compatibile	O
la	O
paziente	O
viene	O
sottoposta	O
a	O
trapianto	O
allogenico	O
aploidentico	O
da	O
padre	O
.	O

Da	O
circa	O
3mesi	O
digestione	B-ety
difficoltosa	I-ety
e	O
ricorrente	O
epigastralgia	B-ety
,	O
trattate	O
con	O
ranitidina	O
300	O
mg	O
/	O
die	O
.	O

Giunge	O
alla	O
nostra	O
osservazione	O
in	O
Pronto	O
Soccorso	O
con	O
mezzo	O
proprio	O
una	O
donna	O
di	O
58	O
anni	O
,	O
riferendo	O
di	O
aver	O
accidentalmente	O
ingerito	O
una	O
piccola	O
quantità	O
di	O
un	O
bicchiere	O
di	O
acido	O
borico	O
diluito	O
,	O
usato	O
per	O
la	O
disinfezione	O
di	O
lesioni	O
psoriasiche	O
.	O

Gli	O
esami	O
ematochimici	O
evidenziano	O
emocromo	O
nella	O
norma	O
,	O
creatininemia	O
1,6	O
mg	O
/	O
dl	O
,	O
azotemia	O
98	O
mg	O
/	O
dl	O
.	O

All	O
’	O
EGA	O
-	O
acidosi	B-ety
mista	O
,	O
metabolica	O
con	O
acidemia	O
ad	O
AG	O
normale	O
ipercloremica	O
e	O
respiratoria	O
.	O

Descriviamo	O
il	O
caso	O
di	O
una	O
donna	O
di	O
92	O
anni	O
ricoverata	O
presso	O
la	O
nostra	O
Unità	O
Operativa	O
per	O
la	O
sua	O
seconda	O
recidiva	O
di	O
colite	B-ety
da	I-ety
Clostridium	I-ety
difficile	I-ety
.	O

Dei	O
quattro	O
barattoli	O
prodotti	O
-	O
uno	O
è	O
stato	O
consumato	O
dalla	O
figlia	O
;	O
uno	O
è	O
quello	O
incriminato	O
;	O
uno	O
è	O
stato	O
gettato	O
nei	O
rifiuti	O
dalla	O
figlia	O
appena	O
saputa	O
la	O
causa	O
della	O
patologia	O
materna	O
;	O
uno	O
era	O
ancora	O
in	O
possesso	O
della	O
signora	O
.	O

All	O
’	O
ECG	O
ritmo	O
sinusale	O
con	O
intervallo	O
PR	O
corto	O
(	O
108	O
ms	O
)	O
e	O
bigeminismo	B-ety
extrasistolico	I-ety
ventricolare	I-ety
.	O

È	O
stato	O
proposto	O
anche	O
test	O
genetico	O
.	O

La	O
paziente	O
rimane	O
degente	O
in	O
reparto	O
per	O
ulteriori	O
40	O
giorni	O
,	O
per	O
ragioni	O
indipendenti	O
dalla	O
colite	B-ety
da	I-ety
Clostridium	I-ety
.	O

Distacco	O
della	O
massa	O
dal	O
piano	O
mesenterico	O
fino	O
a	O
raggiungere	O
una	O
connessione	O
con	O
il	O
pancreas	O
in	O
prossimità	O
dell'istmo	O
sul	O
versante	O
sinistro	O
.	O

In	O
seguito	O
si	O
eseguiva	O
una	O
risonanza	O
magnetica	O
cardiaca	O
che	O
permetteva	O
di	O
escludere	O
una	O
miocardite	B-ety
;	O
la	O
coronarografia	O
eseguita	O
a	O
completamento	O
diagnostico	O
escludeva	O
stenosi	B-ety
coronariche	I-ety
emodinamicamente	O
significative	O
confermando	O
quindi	O
l	O
’	O
ipotesi	O
di	O
sindrome	B-ety
Tako-Tsubo	I-ety
.	O

-	O
elettromanometria	O
esofago-gastro-duodenale	O
,	O
che	O
evidenzia	O
vistosa	O
riduzione	O
dei	O
valori	O
pressori	O
delle	O
onde	O
duodenali	O
,	O
anche	O
dopo	O
stimolazione	O
prostigminica	O
,	O
e	O
ricupero	O
della	O
prevalenza	O
motoria	O
antrale	O
su	O
quella	O
duodenale	O
con	O
ripristino	O
del	O
coordinamento	O
motorio	O
.	O

Da	O
qualche	O
mese	O
tensione	O
addominale	O
e	O
comparsa	O
di	O
massa	O
palpabile	O
in	O
regione	O
mesogastrica	O
,	O
non	O
dolente	O
.	O

Il	O
ragazzo	O
manifestava	O
da	O
circa	O
una	O
settimana	O
vomiti	B-ety
ripetuti	O
accompagnati	O
da	O
coliche	B-ety
addominali	I-ety
,	O
inappetenza	B-ety
e	O
vistoso	O
calo	B-ety
ponderale	I-ety
(	O
4	O
kg	O
circa	O
in	O
una	O
settimana	O
)	O
.	O

Dall'anamnesi	O
emerge	O
storia	O
di	O
psoriasi	B-ety
e	O
pregressa	O
nefrectomia	O
con	O
calcolosi	B-ety
a	O
stampo	O
.	O

Trattato	O
con	O
furosemide	O
ev	O
con	O
beneficio	O
(	O
perdita	O
di	O
15	O
l	O
di	O
liquidi	O
accumulati	O
)	O
.	O

La	O
paziente	O
risulta	O
pertanto	O
stabile	O
e	O
si	O
prosegue	O
con	O
la	O
stima	O
del	O
tossico	O
ingerito	O
-	O
viene	O
riferita	O
assunzione	O
di	O
meno	O
di	O
un	O
bicchiere	O
di	O
una	O
soluzione	O
al	O
3%	O
ottenuta	O
diluendo	O
una	O
bustina	O
da	O
30g	O
di	O
acido	O
borico	O
in	O
un	O
litro	O
d'acqua	O
.	O

La	O
paziente	O
è	O
stata	O
quindi	O
ricoverata	O
in	O
UTIC	O
,	O
persistendo	O
una	O
lieve	O
oppressione	B-ety
toracica	I-ety
in	O
assenza	O
di	O
sintomatologia	O
dispnoica	O
e	O
con	O
una	O
obiettività	O
cardiopolmonare	O
nei	O
limiti	O
della	O
norma	O
;	O
l'ECG	O
mostrava	O
tratto	O
ST	O
isoelettrico	O
e	O
inversione	O
dell'onda	O
T	O
in	O
D1	O
,	O
D2	O
,	O
aVL	O
,	O
V3	O
-	O
V6	O
.	O

Da	O
due	O
mesi	O
-	O
dispepsia	B-ety
e	O
alvo	B-ety
alterno	I-ety
.	O

La	O
paziente	O
veniva	O
dimessa	O
al	O
domicilio	O
con	O
indicazione	O
a	O
FKT	O
ambulatoriale	O
ed	O
è	O
tuttora	O
in	O
stretto	O
follow	O
up	O
con	O
RM	O
programmata	O
a	O
tre	O
mesi	O
.	O

A	O
Novembre	O
del	O
2013	O
veniva	O
ricoverata	O
per	O
sindrome	B-ety
coronarica	I-ety
acuta	I-ety
e	O
polmonite	B-ety
.	O

In	O
corso	O
di	O
ricovero	O
,	O
la	O
funzione	O
renale	O
tende	O
a	O
peggiorare	O
,	O
pur	O
se	O
con	O
diuresi	O
conservata	O
,	O
gli	O
esami	O
di	O
laboratorio	O
documentano	O
anemia	B-ety
emolitica	I-ety
(	O
riduzione	O
dell	O
’	O
aptoglobina	O
,	O
aumento	O
dei	O
valori	O
di	O
LDH	O
,	O
evidenza	O
di	O
numerosi	O
schistociti	O
allo	O
striscio	O
periferico	O
)	O
e	O
proteinuria	B-ety
massiva	O
(	O
3	O
gr	O
/	O
24h	O
)	O
con	O
comparsa	O
di	O
emorragie	B-ety
muco-cutanee	I-ety
(	O
petecchie	B-ety
)	O
per	O
cui	O
viene	O
posta	O
diagnosi	O
di	O
malattia	O
microangiopatica	O
e	O
sindrome	B-ety
nefrosica	I-ety
secondarie	O
a	O
tossicità	O
da	O
b-interferone	O
.	O

La	O
bambina	O
viene	O
quindi	O
trasferita	O
per	O
competenza	O
presso	O
il	O
nostro	O
ospedale	O
,	O
dove	O
a	O
causa	O
della	O
persistenza	O
della	O
trombocitopenia	B-ety
riceve	O
ulteriori	O
trasfusioni	O
di	O
piastrine	O
.	O

Pur	O
non	O
essendo	O
possibile	O
definire	O
con	O
certezza	O
l	O
’	O
istogenesi	O
della	O
lesione	O
cistica	O
,	O
i	O
reperti	O
fanno	O
propendere	O
per	O
una	O
sua	O
natura	O
vascolare	O
.	O

Sono	O
in	O
corso	O
ricerche	O
genetiche	O
,	O
sequenziamento	O
completo	O
del	O
gene	O
AVPR2	O
,	O
volte	O
a	O
chiarire	O
il	O
sospetto	O
diagnostico	O
di	O
NSIAD	O
.	O

Ripulita	O
la	O
cavità	O
addominale	O
e	O
riconfezionata	O
l	O
’	O
anastomosi	O
intestinale	O
,	O
il	O
ragazzo	O
presentava	O
in	O
dodicesima	O
giornata	O
una	O
fistola	O
enterica	O
con	O
fuoriuscita	O
di	O
materiale	O
biliare	O
frammisto	O
ancora	O
a	O
materiale	O
ligneo	O
.	O

Tali	O
valori	O
tendono	O
poi	O
a	O
calare	O
già	O
a	O
partire	O
dal	O
controllo	O
effettuato	O
6	O
ore	O
dopo	O
.	O

Dopo	O
circa	O
3	O
mesi	O
di	O
lavoro	O
nella	O
RSA	O
,	O
un	O
pomeriggio	O
,	O
mentre	O
si	O
trova	O
a	O
casa	O
,	O
accusa	O
un	O
dolore	O
sordo	O
,	O
di	O
tipo	O
spastico	O
in	O
ipogastrio	O
e	O
fossa	O
iliaca	O
dx	O
con	O
alvo	O
chiuso	O
a	O
feci	O
e	O
gas	O
per	O
alcune	O
ore	O
;	O
pensando	O
alla	O
diverticolite	B-ety
,	O
inizia	O
prontamente	O
terapia	O
ev	O
con	O
ceftriaxone	O
e	O
metronidazolo	O
per	O
2	O
giorni	O
,	O
seguita	O
,	O
dopo	O
la	O
crisi	B-ety
dolorosa	I-ety
addominale	I-ety
e	O
diarroica	B-ety
,	O
dall	O
’	O
assunzione	O
per	O
4	O
giorni	O
di	O
ciprofloxacina	O
per	O
os	O
.	O

In	O
giornata	O
+	O
6	O
febbre	O
,	O
in	O
giornata	O
+	O
13	O
episodio	O
di	O
insufficienza	B-ety
respiratoria	I-ety
acuta	I-ety
.	O

Questa	O
evidenziava	O
elementi	O
protozoari	O
riconosciuti	O
come	O
Isospora	B-ety
Belli	I-ety
.	O

Empiricamente	O
iniziò	O
linezolid	O
e	O
meropenem	O
sostituito	O
da	O
gentamicina	O
per	O
10	O
gg	O
.	O

Pertanto	O
è	O
stata	O
effettuata	O
diagnosi	O
di	O
leucemia	B-ety
mieloide	I-ety
cronica	I-ety
Ph	I-ety
+	I-ety
in	I-ety
fase	I-ety
cronica	I-ety
,	O
con	O
rischio	O
SOKAL	O
intermedio	O
pari	O
a	O
989	O
,	O
rischio	O
EURO	O
intermedio	O
pari	O
a	O
1322	O
e	O
rischio	O
EUTOS	O
basso	O
pari	O
a	O
411	O
.	O

Gli	O
esami	O
ematochimici	O
mostravano	O
microcitemia	B-ety
con	O
aspetto	O
ipocromico	O
,	O
aniso-micro	O
-	O
poichilocitosi	B-ety
delle	O
emazie	O
,	O
Transaminasi	O
nella	O
norma	O
,	O
Gamma	O
GT	O
=	O
143U	O
/	O
l	O
;	O
K	O
2,5	O
mEq	O
/	O
L	O
;	O
Ca	O
ed	O
indici	O
di	O
miocardionecrosi	O
nella	O
norma	O
.	O

Controllo	O
emostasi	O
.	O

La	O
precedente	O
diagnosi	O
di	O
diabete	B-ety
mellito	I-ety
tipo	I-ety
2	I-ety
è	O
corretta	O
?	O

Nel	O
luglio	O
del	O
2002	O
abbiamo	O
osservato	O
una	O
donna	O
di	O
60	O
anni	O
con	O
febbre	B-ety
continua	O
da	O
6	O
giorni	O
e	O
5	O
escare	O
localizzate	O
a	O
livello	O
degli	O
arti	O
superiori	O
e	O
inferiori	O
accompagnate	O
da	O
linfoadenopatia	B-ety
regionale	I-ety
.	O

Un	O
internista	O
ospedaliero	O
in	O
pensione	O
accetta	O
un	O
’	O
offerta	O
di	O
consulenza	O
come	O
“	O
hospitalist	O
”	O
presso	O
una	O
struttura	O
riabilitativa	O
(	O
RSA	O
)	O
della	O
provincia	O
in	O
cui	O
vive	O
,	O
specificamente	O
nel	O
reparto	O
di	O
Ortopedia	O
.	O

Ad	O
agosto	O
2012	O
(	O
6	O
°	O
mese	O
)	O
la	O
rivalutazione	O
midollare	O
ha	O
confermato	O
la	O
risposta	O
citogenetica	O
completa	O
e	O
la	O
valutazione	O
molecolare	O
in	O
RT-PCR	O
quantitativa	O
ha	O
confermato	O
l	O
’	O
ottenimento	O
di	O
una	O
risposta	O
molecolare	O
ottimale	O
con	O
un	O
valore	O
di	O
trascritto	O
BCR-ABL	O
/	O
ABL	O
pari	O
a	O
0,21	O
IS	O
(	O
<	O
10%	O
e	O
soprattutto	O
<	O
1%	O
del	O
trascritto	O
)	O
.	O

Ricoverata	O
per	O
vomito	B-ety
e	O
diarrea	B-ety
.	O

Viene	O
instaurata	O
terapia	O
antibiotica	O
,	O
antifungina	O
e	O
antivirale	O
con	O
Ganciclovir	O
.	O

In	O
conclusione	O
ci	O
troviamo	O
di	O
fronte	O
ad	O
un	O
paziente	O
con	O
diagnosi	O
di	O
diabete	B-ety
mellito	I-ety
tipo	I-ety
2	I-ety
ma	O
che	O
non	O
è	O
mai	O
riuscito	O
a	O
raggiungere	O
un	O
adeguato	O
compenso	O
glicemico	O
e	O
che	O
,	O
addirittura	O
,	O
ha	O
un	O
episodio	O
di	O
chetoacidosi	B-ety
.	O

Apiretica	O
.	O

Dopo	O
12	O
ore	O
,	O
non	O
essendo	O
stato	O
possibile	O
proseguire	O
il	O
trattamento	O
con	O
insulina	O
,	O
per	O
la	O
marcata	O
tendenza	O
ad	O
ipoglicemie	B-ety
,	O
e	O
non	O
essendosi	O
osservato	O
un	O
soddisfacente	O
calo	O
della	O
trigliceridemia	O
(	O
15600	O
mg	O
/	O
dl	O
)	O
,	O
si	O
è	O
deciso	O
di	O
sottoporre	O
il	O
bambino	O
ad	O
una	O
seduta	O
di	O
plasmaferesi	O
-	O
mediante	O
separatore	O
cellulare	O
CoMteC	O
FResenius-Kabi	O
è	O
stato	O
scambiato	O
1	O
volume	O
di	O
plasma	O
con	O
albumina	O
in	O
soluzione	O
fisiologica	O
al	O
4%	O
.	O

Marco	O
